"x","y","time","id"
1761448.6892285,-21371.4834322158,2025-10-16 16:13:40,"track_1"
1761427.14190147,-21289.8066102312,2025-10-16 16:14:40,"track_1"
1761372.78545697,-21339.0124383712,2025-10-16 16:15:40,"track_1"
1761331.59219723,-21461.25481145,2025-10-16 16:16:40,"track_1"
1761272.22174833,-21361.8931569262,2025-10-16 16:17:40,"track_1"
1761301.27762638,-21257.009585377,2025-10-16 16:18:40,"track_1"
1761321.38378398,-21343.4805674659,2025-10-16 16:19:40,"track_1"
1761254.94510593,-21372.4337734795,2025-10-16 16:20:40,"track_1"
1761254.94510593,-21372.4337734795,2025-10-16 16:25:40,"track_1"
1761254.94510593,-21372.4337734795,2025-10-16 16:48:40,"track_1"
1761281.48168045,-21290.7904636943,2025-10-16 16:49:40,"track_1"
1761281.48168045,-21290.7904636943,2025-10-16 16:53:40,"track_1"
1761278.69864112,-21282.845041356,2025-10-16 16:54:40,"track_1"
1761316.65072949,-21172.5150103516,2025-10-16 16:55:40,"track_1"
1761316.65072949,-21172.5150103516,2025-10-16 16:58:40,"track_1"
1761316.65072949,-21172.5150103516,2025-10-16 17:04:40,"track_1"
1761349.56001138,-21206.1491034274,2025-10-16 17:05:40,"track_1"
1761402.92265718,-21299.4892537655,2025-10-16 17:06:40,"track_1"
1761481.29658249,-21324.7278062761,2025-10-16 17:07:40,"track_1"
1761481.29658249,-21324.7278062761,2025-10-16 17:37:40,"track_1"
1761530.04439233,-21395.8249563258,2025-10-16 17:38:40,"track_1"
1761473.50780104,-21464.2961994299,2025-10-16 17:39:40,"track_1"
1761473.50780104,-21464.2961994299,2025-10-16 17:52:40,"track_1"
1761495.88901845,-21434.2144204692,2025-10-16 17:53:40,"track_1"
1761495.72618849,-21520.4747856818,2025-10-16 17:54:40,"track_1"
1761560.13485165,-21468.8825130698,2025-10-16 17:55:40,"track_1"
1761534.48711689,-21484.3522839512,2025-10-16 17:56:40,"track_1"
1761585.28221773,-21454.0825584811,2025-10-16 17:57:40,"track_1"
1761522.54420216,-21515.2655028733,2025-10-16 17:58:40,"track_1"
1761479.58566318,-21416.5189400832,2025-10-16 17:59:40,"track_1"
1761549.02765683,-21431.0304677171,2025-10-16 18:00:40,"track_1"
1761516.14350698,-21466.0432481431,2025-10-16 18:01:40,"track_1"
1761563.60893283,-21566.1146229023,2025-10-16 18:02:40,"track_1"
1761563.60893283,-21566.1146229023,2025-10-16 18:14:40,"track_1"
1761563.60893283,-21566.1146229023,2025-10-16 18:29:40,"track_1"
1761556.02975259,-21519.2181093379,2025-10-16 18:30:40,"track_1"
1761565.36227602,-21403.6092125364,2025-10-16 18:31:40,"track_1"
1761642.33091278,-21479.023369938,2025-10-16 18:32:40,"track_1"
1761593.29076648,-21526.3567237017,2025-10-16 18:33:40,"track_1"
1761659.50735793,-21603.5687521952,2025-10-16 18:34:40,"track_1"
1761615.13412036,-21602.3024374335,2025-10-16 18:35:40,"track_1"
1761565.87716476,-21583.3895723529,2025-10-16 18:36:40,"track_1"
1761616.68067681,-21561.6979605346,2025-10-16 18:37:40,"track_1"
1761702.10170014,-21606.2244961401,2025-10-16 18:38:40,"track_1"
1761720.53472638,-21690.0599196506,2025-10-16 18:39:40,"track_1"
1761743.70915105,-21780.6088475444,2025-10-16 18:40:40,"track_1"
1761699.92148644,-21786.5146353926,2025-10-16 18:41:40,"track_1"
1761668.4301275,-21876.827750681,2025-10-16 18:42:40,"track_1"
1761602.42397301,-21819.8192148014,2025-10-16 18:43:40,"track_1"
1761569.83347825,-21794.6952156334,2025-10-16 18:44:40,"track_1"
1761567.65847846,-21785.4058968922,2025-10-16 18:45:40,"track_1"
1761520.12773206,-21763.2368546556,2025-10-16 18:46:40,"track_1"
1761515.48095514,-21780.8118373614,2025-10-16 18:47:40,"track_1"
1761507.02258293,-21769.1978560687,2025-10-16 18:48:40,"track_1"
1761507.02258293,-21769.1978560687,2025-10-16 18:51:40,"track_1"
1761575.96380753,-21810.1860485004,2025-10-16 18:52:40,"track_1"
1761592.06742417,-21902.120032712,2025-10-16 18:53:40,"track_1"
1761592.06742417,-21902.120032712,2025-10-16 19:00:40,"track_1"
1761592.06742417,-21902.120032712,2025-10-16 19:08:40,"track_1"
1761573.50302199,-21821.7795425232,2025-10-16 19:09:40,"track_1"
1761559.95902534,-21709.0516863501,2025-10-16 19:10:40,"track_1"
1761559.95902534,-21709.0516863501,2025-10-16 19:37:40,"track_1"
1761562.07625521,-21754.7137622866,2025-10-16 19:38:40,"track_1"
1761639.84244643,-21849.8541013633,2025-10-16 19:39:40,"track_1"
1761585.43893927,-21916.2760682756,2025-10-16 19:40:40,"track_1"
1761585.43893927,-21916.2760682756,2025-10-16 20:06:40,"track_1"
1761595.46351586,-21837.5038324964,2025-10-16 20:07:40,"track_1"
1761574.43375468,-21813.4027865348,2025-10-16 20:08:40,"track_1"
1761494.89595385,-21806.9151852014,2025-10-16 20:09:40,"track_1"
1761528.90824946,-21825.7285144207,2025-10-16 20:10:40,"track_1"
1761576.6462069,-21880.4130818534,2025-10-16 20:11:40,"track_1"
1761584.32322311,-21865.5089653825,2025-10-16 20:12:40,"track_1"
1761584.32322311,-21865.5089653825,2025-10-16 20:41:40,"track_1"
1761531.41706927,-21888.2429887079,2025-10-16 20:42:40,"track_1"
1761487.95669621,-21830.5295992543,2025-10-16 20:43:40,"track_1"
1761521.27875136,-21830.9691618701,2025-10-16 20:44:40,"track_1"
1761482.85739414,-21928.5131447844,2025-10-16 20:45:40,"track_1"
1761421.56438657,-21906.1793496712,2025-10-16 20:46:40,"track_1"
1761388.25158283,-21820.2490257912,2025-10-16 20:47:40,"track_1"
1761393.03923822,-21788.3807720549,2025-10-16 20:48:40,"track_1"
1761373.89992481,-21793.2833854723,2025-10-16 20:49:40,"track_1"
1761392.26567347,-21891.3600092721,2025-10-16 20:50:40,"track_1"
1761392.26567347,-21891.3600092721,2025-10-16 21:06:40,"track_1"
1761392.26567347,-21891.3600092721,2025-10-16 21:22:40,"track_1"
1761392.26567347,-21891.3600092721,2025-10-16 21:38:40,"track_1"
1761444.57725122,-21909.8360776597,2025-10-16 21:39:40,"track_1"
1761370.10156166,-21863.7355318501,2025-10-16 21:40:40,"track_1"
1761392.58837624,-21927.3873244727,2025-10-16 21:41:40,"track_1"
1761388.59809067,-21923.6888653578,2025-10-16 21:42:40,"track_1"
1761449.56389393,-21861.7258155842,2025-10-16 21:43:40,"track_1"
1761415.96292534,-21850.4946641613,2025-10-16 21:44:40,"track_1"
1761461.19878696,-21944.9574849565,2025-10-16 21:45:40,"track_1"
1761392.49118205,-21874.1470614016,2025-10-16 21:46:40,"track_1"
1761405.86646418,-21964.4447379497,2025-10-16 21:47:40,"track_1"
1761377.66069626,-22084.676895419,2025-10-16 21:48:40,"track_1"
1761383.93011895,-22042.1025048033,2025-10-16 21:49:40,"track_1"
1761383.93011895,-22042.1025048033,2025-10-16 21:54:40,"track_1"
1761323.60127076,-21946.052771155,2025-10-16 21:55:40,"track_1"
1761357.04885443,-21853.1003667136,2025-10-16 21:56:40,"track_1"
1761309.78929099,-21788.8195628765,2025-10-16 21:57:40,"track_1"
1761258.15228173,-21713.0534887758,2025-10-16 21:58:40,"track_1"
1761335.58068266,-21800.9502986402,2025-10-16 21:59:40,"track_1"
1761377.35481443,-21746.7349114605,2025-10-16 22:00:40,"track_1"
1761420.31320635,-21639.5337328401,2025-10-16 22:01:40,"track_1"
1761403.71839606,-21579.9600163323,2025-10-16 22:02:40,"track_1"
1761403.71839606,-21579.9600163323,2025-10-16 22:12:40,"track_1"
1761403.71839606,-21579.9600163323,2025-10-16 22:29:40,"track_1"
1761419.15870115,-21656.0919590324,2025-10-16 22:30:40,"track_1"
1761424.04715132,-21572.4453627605,2025-10-16 22:31:40,"track_1"
1761428.96189197,-21519.7320989297,2025-10-16 22:32:40,"track_1"
1761366.75986319,-21544.3736578491,2025-10-16 22:33:40,"track_1"
1761366.75986319,-21544.3736578491,2025-10-16 22:43:40,"track_1"
1761349.2069321,-21434.5552058098,2025-10-16 22:44:40,"track_1"
1761349.2069321,-21434.5552058098,2025-10-16 23:14:40,"track_1"
1761347.54732918,-21509.5204262274,2025-10-16 23:15:40,"track_1"
1761376.90489999,-21588.5935516016,2025-10-16 23:16:40,"track_1"
1761392.07805954,-21622.1236621455,2025-10-16 23:17:40,"track_1"
1761357.37656256,-21705.5747341291,2025-10-16 23:18:40,"track_1"
1761374.17310766,-21694.2997822788,2025-10-16 23:19:40,"track_1"
1761371.92118461,-21663.3364613606,2025-10-16 23:20:40,"track_1"
1761432.27841654,-21700.9506576299,2025-10-16 23:21:40,"track_1"
1761426.49918044,-21747.0709088736,2025-10-16 23:22:40,"track_1"
1761426.49918044,-21747.0709088736,2025-10-16 23:24:40,"track_1"
1761387.75476032,-21745.6363521878,2025-10-16 23:25:40,"track_1"
1761347.39946308,-21749.1167482551,2025-10-16 23:26:40,"track_1"
1761347.39946308,-21749.1167482551,2025-10-16 23:55:40,"track_1"
1761321.08268814,-21859.5982518101,2025-10-16 23:56:40,"track_1"
1761352.49379695,-21950.4532448918,2025-10-16 23:57:40,"track_1"
1761324.891343,-21945.4708060589,2025-10-16 23:58:40,"track_1"
1761324.891343,-21945.4708060589,2025-10-17 00:06:40,"track_1"
1761251.1946869,-21905.8873611494,2025-10-17 00:07:40,"track_1"
1761251.1946869,-21905.8873611494,2025-10-17 00:24:40,"track_1"
1761210.18959753,-21972.6590441699,2025-10-17 00:25:40,"track_1"
1761285.05706502,-21984.4626151908,2025-10-17 00:26:40,"track_1"
1761332.34493295,-21996.3724791576,2025-10-17 00:27:40,"track_1"
1761332.34493295,-21996.3724791576,2025-10-17 00:41:40,"track_1"
1761299.93833485,-21969.9303176115,2025-10-17 00:42:40,"track_1"
1761212.42115926,-21892.0146419199,2025-10-17 00:43:40,"track_1"
1761195.23680983,-21824.6132971276,2025-10-17 00:44:40,"track_1"
1761195.23680983,-21824.6132971276,2025-10-17 00:54:40,"track_1"
1761205.44888249,-21855.3524300269,2025-10-17 00:55:40,"track_1"
1761244.00092751,-21944.4422787462,2025-10-17 00:56:40,"track_1"
1761220.06097364,-21870.2681872796,2025-10-17 00:57:40,"track_1"
1761220.06097364,-21870.2681872796,2025-10-17 01:12:40,"track_1"
1761220.06097364,-21870.2681872796,2025-10-17 01:32:40,"track_1"
1761269.68951088,-21874.8143842822,2025-10-17 01:33:40,"track_1"
1761288.8036247,-21869.0873963787,2025-10-17 01:34:40,"track_1"
1761240.61345213,-21776.1068800912,2025-10-17 01:35:40,"track_1"
1761325.91583666,-21862.7914540046,2025-10-17 01:36:40,"track_1"
1761325.91583666,-21862.7914540046,2025-10-17 01:43:40,"track_1"
1761274.47505156,-21793.109614517,2025-10-17 01:44:40,"track_1"
1761352.29839417,-21852.2937494175,2025-10-17 01:45:40,"track_1"
1761352.29839417,-21852.2937494175,2025-10-17 02:05:40,"track_1"
1761311.35806496,-21974.1682212389,2025-10-17 02:06:40,"track_1"
1761336.45804133,-21877.9951759541,2025-10-17 02:07:40,"track_1"
1761336.45804133,-21877.9951759541,2025-10-17 02:12:40,"track_1"
1761385.00178095,-21938.2473423697,2025-10-17 02:13:40,"track_1"
1761385.00178095,-21938.2473423697,2025-10-17 02:19:40,"track_1"
1761355.94926136,-21920.4912483451,2025-10-17 02:20:40,"track_1"
1761410.13324634,-21859.8701626693,2025-10-17 02:21:40,"track_1"
1761410.13324634,-21859.8701626693,2025-10-17 02:47:40,"track_1"
1761340.36353818,-21840.1108059655,2025-10-17 02:48:40,"track_1"
1761319.64900722,-21805.2597966911,2025-10-17 02:49:40,"track_1"
1761287.30982011,-21717.1145499342,2025-10-17 02:50:40,"track_1"
1761287.30982011,-21717.1145499342,2025-10-17 03:10:40,"track_1"
1761287.30982011,-21717.1145499342,2025-10-17 03:32:40,"track_1"
1761233.63513994,-21714.2996209919,2025-10-17 03:33:40,"track_1"
1761185.10772385,-21663.2379737395,2025-10-17 03:34:40,"track_1"
1761266.26565149,-21740.9532371408,2025-10-17 03:35:40,"track_1"
1761311.52166137,-21677.5692989212,2025-10-17 03:36:40,"track_1"
1761326.35117371,-21777.639066,2025-10-17 03:37:40,"track_1"
1761253.99272185,-21682.1395446622,2025-10-17 03:38:40,"track_1"
1761340.51679949,-21735.4457834401,2025-10-17 03:39:40,"track_1"
1761340.51679949,-21735.4457834401,2025-10-17 04:08:40,"track_1"
1761400.78928238,-21725.8586979832,2025-10-17 04:09:40,"track_1"
1761400.78928238,-21725.8586979832,2025-10-17 04:19:40,"track_1"
1761378.01142166,-21713.8376804749,2025-10-17 04:20:40,"track_1"
1761375.34170358,-21643.6866678071,2025-10-17 04:21:40,"track_1"
1761379.51196664,-21738.4777066074,2025-10-17 04:22:40,"track_1"
1761413.12499177,-21648.6853771076,2025-10-17 04:23:40,"track_1"
1761413.12499177,-21648.6853771076,2025-10-17 04:25:40,"track_1"
1761376.95936832,-21675.0784234352,2025-10-17 04:26:40,"track_1"
1761422.8354504,-21751.6612914144,2025-10-17 04:27:40,"track_1"
1761422.8354504,-21751.6612914144,2025-10-17 04:34:40,"track_1"
1761380.91774932,-21849.866920516,2025-10-17 04:35:40,"track_1"
1761362.86546016,-21942.6865797326,2025-10-17 04:36:40,"track_1"
1761317.85129631,-21943.2374075497,2025-10-17 04:37:40,"track_1"
1761325.72923713,-21996.5269169455,2025-10-17 04:38:40,"track_1"
1761325.72923713,-21996.5269169455,2025-10-17 04:45:40,"track_1"
1761387.10068176,-22006.5889179129,2025-10-17 04:46:40,"track_1"
1761404.40193415,-22040.3778232403,2025-10-17 04:47:40,"track_1"
1761390.12923546,-21965.1832139009,2025-10-17 04:48:40,"track_1"
1761444.60538416,-22036.0110396314,2025-10-17 04:49:40,"track_1"
1761448.37225718,-22050.2867202634,2025-10-17 04:50:40,"track_1"
1761515.86416312,-22053.4618172222,2025-10-17 04:51:40,"track_1"
1761531.9171554,-22082.2999134635,2025-10-17 04:52:40,"track_1"
1761531.9171554,-22082.2999134635,2025-10-17 05:18:40,"track_1"
1761452.15727836,-22029.628582095,2025-10-17 05:19:40,"track_1"
1761503.89167005,-22118.8473913069,2025-10-17 05:20:40,"track_1"
1761513.41734671,-22069.0890287744,2025-10-17 05:21:40,"track_1"
1761496.37632114,-21978.6098468187,2025-10-17 05:22:40,"track_1"
1761539.24856801,-22054.4146561682,2025-10-17 05:23:40,"track_1"
1761539.24856801,-22054.4146561682,2025-10-17 05:31:40,"track_1"
1761515.83442432,-22059.7848189057,2025-10-17 05:32:40,"track_1"
1761535.91782448,-21952.4500913821,2025-10-17 05:33:40,"track_1"
1761528.6859246,-21867.1854959655,2025-10-17 05:34:40,"track_1"
1761528.6859246,-21867.1854959655,2025-10-17 05:49:40,"track_1"
1761528.6859246,-21867.1854959655,2025-10-17 05:51:40,"track_1"
1761459.6980913,-21886.035594394,2025-10-17 05:52:40,"track_1"
1761459.6980913,-21886.035594394,2025-10-17 06:07:40,"track_1"
1761491.84227374,-21928.8695253328,2025-10-17 06:08:40,"track_1"
1761425.51550585,-21851.8952114496,2025-10-17 06:09:40,"track_1"
1761411.66409102,-21872.6293484236,2025-10-17 06:10:40,"track_1"
1761401.48194844,-21879.5873852541,2025-10-17 06:11:40,"track_1"
1761401.48194844,-21879.5873852541,2025-10-17 06:33:40,"track_1"
1761445.25997241,-21961.5480014887,2025-10-17 06:34:40,"track_1"
1761366.1345612,-21887.9397664186,2025-10-17 06:35:40,"track_1"
1761346.67653579,-21788.7554918211,2025-10-17 06:36:40,"track_1"
1761427.17216364,-21810.7064988501,2025-10-17 06:37:40,"track_1"
1761382.69859615,-21842.4839964645,2025-10-17 06:38:40,"track_1"
1761382.69859615,-21842.4839964645,2025-10-17 06:41:40,"track_1"
1761396.7913108,-21845.2269062047,2025-10-17 06:42:40,"track_1"
1761396.7913108,-21845.2269062047,2025-10-17 06:43:40,"track_1"
1761402.10879648,-21857.547461788,2025-10-17 06:44:40,"track_1"
1761437.82071677,-21945.8769577614,2025-10-17 06:45:40,"track_1"
1761437.82071677,-21945.8769577614,2025-10-17 07:08:40,"track_1"
1761408.19429163,-21964.914195499,2025-10-17 07:09:40,"track_1"
1761452.73525348,-21848.5139398591,2025-10-17 07:10:40,"track_1"
1761473.39138948,-21752.3185785334,2025-10-17 07:11:40,"track_1"
1761554.48398527,-21798.4311772343,2025-10-17 07:12:40,"track_1"
1761576.43365362,-21730.0068672244,2025-10-17 07:13:40,"track_1"
1761551.36290854,-21656.1650649679,2025-10-17 07:14:40,"track_1"
1761566.04962478,-21722.0278350102,2025-10-17 07:15:40,"track_1"
1761500.98874925,-21647.1168565527,2025-10-17 07:16:40,"track_1"
1761876.04912936,-22506.0315825355,2025-10-14 13:48:40,"track_2"
1761876.04912936,-22506.0315825355,2025-10-14 13:56:40,"track_2"
1761960.72979031,-22594.7486133729,2025-10-14 13:57:40,"track_2"
1762019.3039533,-22642.5183959273,2025-10-14 13:58:40,"track_2"
1762053.94369297,-22589.937251793,2025-10-14 13:59:40,"track_2"
1762080.30074827,-22505.4182667103,2025-10-14 14:00:40,"track_2"
1762103.27526402,-22584.6179978901,2025-10-14 14:01:40,"track_2"
1762151.36719915,-22536.4825127511,2025-10-14 14:02:40,"track_2"
1762152.09719546,-22456.5309213295,2025-10-14 14:03:40,"track_2"
1762177.47013669,-22391.3371839116,2025-10-14 14:04:40,"track_2"
1762169.06073334,-22461.3544553778,2025-10-14 14:05:40,"track_2"
1762138.05944873,-22514.8390618334,2025-10-14 14:06:40,"track_2"
1762138.05944873,-22514.8390618334,2025-10-14 14:22:40,"track_2"
1762133.48105716,-22581.5290818125,2025-10-14 14:23:40,"track_2"
1762188.86620751,-22591.9218020877,2025-10-14 14:24:40,"track_2"
1762233.38198816,-22695.8055172025,2025-10-14 14:25:40,"track_2"
1762201.12825041,-22718.0980042666,2025-10-14 14:26:40,"track_2"
1762192.32964209,-22715.65982499,2025-10-14 14:27:40,"track_2"
1762152.62167219,-22827.2411242354,2025-10-14 14:28:40,"track_2"
1762175.74640546,-22769.6398174062,2025-10-14 14:29:40,"track_2"
1762242.32046548,-22819.8398605752,2025-10-14 14:30:40,"track_2"
1762284.75354584,-22900.9517665907,2025-10-14 14:31:40,"track_2"
1762270.10232372,-22925.4860406042,2025-10-14 14:32:40,"track_2"
1762225.93337606,-23053.3161250202,2025-10-14 14:33:40,"track_2"
1762201.95246771,-23053.7432883623,2025-10-14 14:34:40,"track_2"
1762225.59067018,-22950.4193981643,2025-10-14 14:35:40,"track_2"
1762235.23825812,-22847.2817345967,2025-10-14 14:36:40,"track_2"
1762235.23825812,-22847.2817345967,2025-10-14 15:00:40,"track_2"
1762212.02688366,-22833.1806546321,2025-10-14 15:01:40,"track_2"
1762214.83640187,-22936.8841975129,2025-10-14 15:02:40,"track_2"
1762214.83640187,-22936.8841975129,2025-10-14 15:32:40,"track_2"
1762155.3788651,-22891.6474430832,2025-10-14 15:33:40,"track_2"
1762088.58218781,-22850.7006315932,2025-10-14 15:34:40,"track_2"
1762130.15393705,-22893.3046447662,2025-10-14 15:35:40,"track_2"
1762124.04971308,-22828.8817823744,2025-10-14 15:36:40,"track_2"
1762103.49070352,-22801.3939289825,2025-10-14 15:37:40,"track_2"
1762103.49070352,-22801.3939289825,2025-10-14 15:41:40,"track_2"
1762091.7085828,-22710.5666056003,2025-10-14 15:42:40,"track_2"
1762091.7085828,-22710.5666056003,2025-10-14 15:57:40,"track_2"
1762139.51391292,-22698.9819116988,2025-10-14 15:58:40,"track_2"
1762070.733634,-22629.7897003868,2025-10-14 15:59:40,"track_2"
1761996.76357827,-22558.0211834083,2025-10-14 16:00:40,"track_2"
1762066.04695453,-22578.9271497421,2025-10-14 16:01:40,"track_2"
1762137.65658364,-22552.7710620222,2025-10-14 16:02:40,"track_2"
1762224.98362521,-22620.7495854494,2025-10-14 16:03:40,"track_2"
1762190.34308724,-22560.8786881791,2025-10-14 16:04:40,"track_2"
1762118.06311137,-22503.7979672817,2025-10-14 16:05:40,"track_2"
1762061.22824593,-22507.3067197823,2025-10-14 16:06:40,"track_2"
1762061.22824593,-22507.3067197823,2025-10-14 16:22:40,"track_2"
1762061.22824593,-22507.3067197823,2025-10-14 16:51:40,"track_2"
1762052.30980836,-22577.9802305528,2025-10-14 16:52:40,"track_2"
1762014.33170105,-22476.697728532,2025-10-14 16:53:40,"track_2"
1761941.63188275,-22378.347196699,2025-10-14 16:54:40,"track_2"
1762006.95132925,-22388.2476623506,2025-10-14 16:55:40,"track_2"
1761952.43886874,-22454.9792075439,2025-10-14 16:56:40,"track_2"
1761989.10258112,-22369.506163382,2025-10-14 16:57:40,"track_2"
1761970.28136404,-22453.9318998199,2025-10-14 16:58:40,"track_2"
1761970.28136404,-22453.9318998199,2025-10-14 17:07:40,"track_2"
1761932.57860299,-22446.3102924576,2025-10-14 17:08:40,"track_2"
1761866.99254601,-22389.4304662052,2025-10-14 17:09:40,"track_2"
1761785.14911423,-22330.8394285259,2025-10-14 17:10:40,"track_2"
1761702.07117619,-22310.2591746024,2025-10-14 17:11:40,"track_2"
1761685.14865997,-22387.4712836863,2025-10-14 17:12:40,"track_2"
1761648.48120141,-22389.2418657045,2025-10-14 17:13:40,"track_2"
1761592.47997894,-22302.7108195802,2025-10-14 17:14:40,"track_2"
1761590.89908769,-22378.8903960094,2025-10-14 17:15:40,"track_2"
1761604.61158076,-22285.4150847169,2025-10-14 17:16:40,"track_2"
1761559.84549968,-22362.8175479347,2025-10-14 17:17:40,"track_2"
1761607.2502688,-22401.3995903328,2025-10-14 17:18:40,"track_2"
1761645.53226564,-22277.8731965192,2025-10-14 17:19:40,"track_2"
1761666.89593484,-22196.9917137859,2025-10-14 17:20:40,"track_2"
1761673.47904313,-22137.5751937057,2025-10-14 17:21:40,"track_2"
1761644.64482134,-22195.2385017072,2025-10-14 17:22:40,"track_2"
1761645.91284519,-22111.4467536473,2025-10-14 17:23:40,"track_2"
1761727.69508341,-22194.950611047,2025-10-14 17:24:40,"track_2"
1761727.69508341,-22194.950611047,2025-10-14 17:41:40,"track_2"
1761778.47162649,-22273.9200075312,2025-10-14 17:42:40,"track_2"
1761737.54580777,-22323.4534250029,2025-10-14 17:43:40,"track_2"
1761755.95112171,-22303.4668919789,2025-10-14 17:44:40,"track_2"
1761756.52404089,-22228.5611518908,2025-10-14 17:45:40,"track_2"
1761801.58770068,-22212.7941754121,2025-10-14 17:46:40,"track_2"
1761736.34722453,-22126.3401147197,2025-10-14 17:47:40,"track_2"
1761671.78488734,-22077.7311027636,2025-10-14 17:48:40,"track_2"
1761748.66502222,-22118.0253899943,2025-10-14 17:49:40,"track_2"
1761750.82112941,-22212.6044464879,2025-10-14 17:50:40,"track_2"
1761750.82112941,-22212.6044464879,2025-10-14 18:15:40,"track_2"
1761772.14491029,-22323.6741266457,2025-10-14 18:16:40,"track_2"
1761734.89433997,-22290.7034278882,2025-10-14 18:17:40,"track_2"
1761734.89433997,-22290.7034278882,2025-10-14 18:31:40,"track_2"
1761773.50094785,-22178.8664813979,2025-10-14 18:32:40,"track_2"
1761818.13819159,-22233.6658861021,2025-10-14 18:33:40,"track_2"
1761820.83738938,-22179.4956994145,2025-10-14 18:34:40,"track_2"
1761782.7714802,-22157.9151535744,2025-10-14 18:35:40,"track_2"
1761782.7714802,-22157.9151535744,2025-10-14 18:48:40,"track_2"
1761717.94922227,-22174.7718246982,2025-10-14 18:49:40,"track_2"
1761717.94922227,-22174.7718246982,2025-10-14 19:10:40,"track_2"
1761717.94922227,-22174.7718246982,2025-10-14 19:15:40,"track_2"
1761717.90717154,-22203.8678578992,2025-10-14 19:16:40,"track_2"
1761775.18633681,-22201.7050288673,2025-10-14 19:17:40,"track_2"
1761794.17225984,-22167.9194463943,2025-10-14 19:18:40,"track_2"
1761769.71681403,-22235.2420509049,2025-10-14 19:19:40,"track_2"
1761725.97815158,-22246.2548502457,2025-10-14 19:20:40,"track_2"
1761784.27126519,-22211.6928687838,2025-10-14 19:21:40,"track_2"
1761821.68606942,-22135.0935682796,2025-10-14 19:22:40,"track_2"
1761910.53820778,-22200.1353944436,2025-10-14 19:23:40,"track_2"
1761870.47753213,-22099.9085669206,2025-10-14 19:24:40,"track_2"
1761839.53011871,-22204.9442989316,2025-10-14 19:25:40,"track_2"
1761865.16255399,-22233.2821376349,2025-10-14 19:26:40,"track_2"
1761865.16255399,-22233.2821376349,2025-10-14 19:36:40,"track_2"
1761892.71810356,-22247.0441090486,2025-10-14 19:37:40,"track_2"
1761830.13615487,-22280.3678466851,2025-10-14 19:38:40,"track_2"
1761823.48378547,-22311.4002805567,2025-10-14 19:39:40,"track_2"
1761802.36313497,-22337.4816105497,2025-10-14 19:40:40,"track_2"
1761790.51264128,-22240.8994030445,2025-10-14 19:41:40,"track_2"
1761786.50182744,-22132.6920637157,2025-10-14 19:42:40,"track_2"
1761736.28110856,-22080.9284178319,2025-10-14 19:43:40,"track_2"
1761787.02844101,-22048.339797268,2025-10-14 19:44:40,"track_2"
1761787.02844101,-22048.339797268,2025-10-14 19:52:40,"track_2"
1761719.30117274,-21978.9664248839,2025-10-14 19:53:40,"track_2"
1761651.63698444,-21895.3998591161,2025-10-14 19:54:40,"track_2"
1761605.09879171,-21997.4525100027,2025-10-14 19:55:40,"track_2"
1761558.20583517,-22082.3062480402,2025-10-14 19:56:40,"track_2"
1761483.12458865,-22060.3724557465,2025-10-14 19:57:40,"track_2"
1761423.88673456,-22105.6707752204,2025-10-14 19:58:40,"track_2"
1761400.87471289,-22192.5355840197,2025-10-14 19:59:40,"track_2"
1761388.39731707,-22165.8361244336,2025-10-14 20:00:40,"track_2"
1761388.39731707,-22165.8361244336,2025-10-14 20:02:40,"track_2"
1761350.75508258,-22140.8653008507,2025-10-14 20:03:40,"track_2"
1761354.63681701,-22142.3844063208,2025-10-14 20:04:40,"track_2"
1761358.00649969,-22233.368825782,2025-10-14 20:05:40,"track_2"
1761336.56122826,-22314.0143564612,2025-10-14 20:06:40,"track_2"
1761422.36005453,-22360.7650846695,2025-10-14 20:07:40,"track_2"
1761343.35123847,-22339.5063795608,2025-10-14 20:08:40,"track_2"
1761343.35123847,-22339.5063795608,2025-10-14 20:30:40,"track_2"
1761343.35123847,-22339.5063795608,2025-10-14 20:41:40,"track_2"
1761376.61484939,-22243.454366691,2025-10-14 20:42:40,"track_2"
1761376.61484939,-22243.454366691,2025-10-14 21:06:40,"track_2"
1761309.03283319,-22181.8228056955,2025-10-14 21:07:40,"track_2"
1761309.03283319,-22181.8228056955,2025-10-14 21:09:40,"track_2"
1761265.26005499,-22090.4984357008,2025-10-14 21:10:40,"track_2"
1761234.74490477,-22186.3900698602,2025-10-14 21:11:40,"track_2"
1761245.28881116,-22113.6382711661,2025-10-14 21:12:40,"track_2"
1761245.28881116,-22113.6382711661,2025-10-14 21:28:40,"track_2"
1761234.10468192,-22070.146438506,2025-10-14 21:29:40,"track_2"
1761177.97510359,-22074.9832395881,2025-10-14 21:30:40,"track_2"
1761188.55848579,-22041.3275268474,2025-10-14 21:31:40,"track_2"
1761188.55848579,-22041.3275268474,2025-10-14 21:53:40,"track_2"
1761246.22026408,-22125.293106845,2025-10-14 21:54:40,"track_2"
1761228.29563183,-22190.7785851308,2025-10-14 21:55:40,"track_2"
1761197.49106299,-22095.2838326208,2025-10-14 21:56:40,"track_2"
1761197.49106299,-22095.2838326208,2025-10-14 22:23:40,"track_2"
1761166.79690838,-21993.0754708473,2025-10-14 22:24:40,"track_2"
1761218.72774453,-22064.7213731997,2025-10-14 22:25:40,"track_2"
1761208.10110407,-22176.1067236097,2025-10-14 22:26:40,"track_2"
1761201.01024058,-22174.0728467339,2025-10-14 22:27:40,"track_2"
