"lat","lon","time","id"
48.2236275691308,16.3705009621164,2025-10-16 11:32:40,"track_1"
48.2227897145279,16.3706289358965,2025-10-16 11:33:40,"track_1"
48.2237241522396,16.3714724422234,2025-10-16 11:34:40,"track_1"
48.2238375525369,16.370596379025,2025-10-16 11:35:40,"track_1"
48.224099185235,16.3701241062648,2025-10-16 11:36:40,"track_1"
48.2234813674773,16.3693002709105,2025-10-16 11:37:40,"track_1"
48.2231036373592,16.3699181418965,2025-10-16 11:38:40,"track_1"
48.2231036373592,16.3699181418965,2025-10-16 11:48:40,"track_1"
48.2222586643748,16.3702792221565,2025-10-16 11:49:40,"track_1"
48.2227566088598,16.3697422533563,2025-10-16 11:50:40,"track_1"
48.2221810185464,16.3702028917029,2025-10-16 11:51:40,"track_1"
48.2229723416848,16.3704648108405,2025-10-16 11:52:40,"track_1"
48.2227790525967,16.3702596647163,2025-10-16 11:53:40,"track_1"
48.2218760630257,16.3697823209387,2025-10-16 11:54:40,"track_1"
48.2218760630257,16.3697823209387,2025-10-16 12:23:40,"track_1"
48.2218760630257,16.3697823209387,2025-10-16 12:46:40,"track_1"
48.2208968203931,16.3691814389323,2025-10-16 12:47:40,"track_1"
48.2208889045023,16.3690610415401,2025-10-16 12:48:40,"track_1"
48.2213954381795,16.3693966048021,2025-10-16 12:49:40,"track_1"
48.2210574477274,16.3693026605078,2025-10-16 12:50:40,"track_1"
48.2210574477274,16.3693026605078,2025-10-16 13:11:40,"track_1"
48.2220054386418,16.3689740932012,2025-10-16 13:12:40,"track_1"
48.222296148331,16.36993799123,2025-10-16 13:13:40,"track_1"
48.2220234669309,16.3699412297268,2025-10-16 13:14:40,"track_1"
48.2210955289743,16.3691217508704,2025-10-16 13:15:40,"track_1"
48.2202883462516,16.3686234862978,2025-10-16 13:16:40,"track_1"
48.2202883462516,16.3686234862978,2025-10-16 13:23:40,"track_1"
48.2195387245413,16.3693668255928,2025-10-16 13:24:40,"track_1"
48.2202114236882,16.368987823126,2025-10-16 13:25:40,"track_1"
48.22002217027,16.3698247132014,2025-10-16 13:26:40,"track_1"
48.2193541393412,16.3703033921436,2025-10-16 13:27:40,"track_1"
48.2193541393412,16.3703033921436,2025-10-16 13:46:40,"track_1"
48.2202753129719,16.370424414836,2025-10-16 13:47:40,"track_1"
48.2202753129719,16.370424414836,2025-10-16 14:14:40,"track_1"
48.2202680469157,16.3697518460067,2025-10-16 14:15:40,"track_1"
48.2200358839232,16.3707465872095,2025-10-16 14:16:40,"track_1"
48.2200898239293,16.3702313027211,2025-10-16 14:17:40,"track_1"
48.2208514032174,16.3702375613424,2025-10-16 14:18:40,"track_1"
48.2198616259826,16.3697907529619,2025-10-16 14:19:40,"track_1"
48.2201373300339,16.3698027047186,2025-10-16 14:20:40,"track_1"
48.2205872328823,16.3704532465014,2025-10-16 14:21:40,"track_1"
48.2200122002867,16.3702193442524,2025-10-16 14:22:40,"track_1"
48.2208428009089,16.3706672117507,2025-10-16 14:23:40,"track_1"
48.2208428009089,16.3706672117507,2025-10-16 14:40:40,"track_1"
48.2205698777294,16.3708370339984,2025-10-16 14:41:40,"track_1"
48.2213595184368,16.3698619672644,2025-10-16 14:42:40,"track_1"
48.2204007855348,16.3702276914764,2025-10-16 14:43:40,"track_1"
48.2204007855348,16.3702276914764,2025-10-16 15:13:40,"track_1"
48.2196186362171,16.3701156406674,2025-10-16 15:14:40,"track_1"
48.2196186362171,16.3701156406674,2025-10-16 15:42:40,"track_1"
48.2196588927211,16.3707823020086,2025-10-16 15:43:40,"track_1"
48.2200116274358,16.3711731814003,2025-10-16 15:44:40,"track_1"
48.21987328348,16.3718021030404,2025-10-16 15:45:40,"track_1"
48.2198819318969,16.3713333041064,2025-10-16 15:46:40,"track_1"
48.2198819318969,16.3713333041064,2025-10-16 16:09:40,"track_1"
48.2189107319993,16.3712163098051,2025-10-16 16:10:40,"track_1"
48.2182909976199,16.3711430397114,2025-10-16 16:11:40,"track_1"
48.2183315393069,16.3714191175766,2025-10-16 16:12:40,"track_1"
48.2189446897178,16.3706341856002,2025-10-16 16:13:40,"track_1"
48.2196876523729,16.3706173412103,2025-10-16 16:14:40,"track_1"
48.219382455676,16.3697671124131,2025-10-16 16:15:40,"track_1"
48.2184257900386,16.3688539805833,2025-10-16 16:16:40,"track_1"
48.2193997360637,16.3684097922097,2025-10-16 16:17:40,"track_1"
48.2202338518427,16.3691129257205,2025-10-16 16:18:40,"track_1"
48.219452998649,16.3690962068216,2025-10-16 16:19:40,"track_1"
48.2193462650666,16.3681556928522,2025-10-16 16:20:40,"track_1"
48.2193462650666,16.3681556928522,2025-10-16 16:25:40,"track_1"
48.2193462650666,16.3681556928522,2025-10-16 16:48:40,"track_1"
48.2199872717179,16.3687530925592,2025-10-16 16:49:40,"track_1"
48.2199872717179,16.3687530925592,2025-10-16 16:53:40,"track_1"
48.2200609991389,16.3687426741441,2025-10-16 16:54:40,"track_1"
48.2209228036643,16.3695767320061,2025-10-16 16:55:40,"track_1"
48.2209228036643,16.3695767320061,2025-10-16 16:58:40,"track_1"
48.2209228036643,16.3695767320061,2025-10-16 17:04:40,"track_1"
48.2205660255972,16.3698907934843,2025-10-16 17:05:40,"track_1"
48.2196561943327,16.3702772476633,2025-10-16 17:06:40,"track_1"
48.2192749542102,16.3711987682084,2025-10-16 17:07:40,"track_1"
48.2192749542102,16.3711987682084,2025-10-16 17:37:40,"track_1"
48.2185648031693,16.3715966200341,2025-10-16 17:38:40,"track_1"
48.2180997257923,16.3706575900001,2025-10-16 17:39:40,"track_1"
48.2180997257923,16.3706575900001,2025-10-16 17:52:40,"track_1"
48.218309248041,16.3710387404353,2025-10-16 17:53:40,"track_1"
48.2175730611329,16.3707636979354,2025-10-16 17:54:40,"track_1"
48.2178773707106,16.3717498816658,2025-10-16 17:55:40,"track_1"
48.217799522685,16.3713732367541,2025-10-16 17:56:40,"track_1"
48.2179505563515,16.3721180147544,2025-10-16 17:57:40,"track_1"
48.2175608280051,16.3711228244874,2025-10-16 17:58:40,"track_1"
48.2184948176431,16.3708864325682,2025-10-16 17:59:40,"track_1"
48.2182240572475,16.3717277536701,2025-10-16 18:00:40,"track_1"
48.2179946457968,16.3711968052608,2025-10-16 18:01:40,"track_1"
48.2170398140411,16.3714865808498,2025-10-16 18:02:40,"track_1"
48.2170398140411,16.3714865808498,2025-10-16 18:14:40,"track_1"
48.2170398140411,16.3714865808498,2025-10-16 18:29:40,"track_1"
48.2174562651758,16.3715381461355,2025-10-16 18:30:40,"track_1"
48.2184236462499,16.3720232335396,2025-10-16 18:31:40,"track_1"
48.2176169504245,16.3727679700927,2025-10-16 18:32:40,"track_1"
48.2173165131143,16.3719916205086,2025-10-16 18:33:40,"track_1"
48.2165172083705,16.3725932861009,2025-10-16 18:34:40,"track_1"
48.2166218626487,16.372030370637,2025-10-16 18:35:40,"track_1"
48.2168875161788,16.3714608960898,2025-10-16 18:36:40,"track_1"
48.2169652895808,16.3721786215647,2025-10-16 18:37:40,"track_1"
48.2164044502803,16.3731290740698,2025-10-16 18:38:40,"track_1"
48.2156496491927,16.3730992734219,2025-10-16 18:39:40,"track_1"
48.2148274986596,16.373108807353,2025-10-16 18:40:40,"track_1"
48.2148696764266,16.372530698361,2025-10-16 18:41:40,"track_1"
48.2141651426285,16.3718426017181,2025-10-16 18:42:40,"track_1"
48.2147914882751,16.371179703877,2025-10-16 18:43:40,"track_1"
48.2150749256719,16.3708428247391,2025-10-16 18:44:40,"track_1"
48.215158841577,16.370844429087,2025-10-16 18:45:40,"track_1"
48.2154486400938,16.3703073181632,2025-10-16 18:46:40,"track_1"
48.2153084019694,16.3701923432109,2025-10-16 18:47:40,"track_1"
48.2154254537175,16.3701210247783,2025-10-16 18:48:40,"track_1"
48.2154254537175,16.3701210247783,2025-10-16 18:51:40,"track_1"
48.2149296942965,16.3708721315192,2025-10-16 18:52:40,"track_1"
48.2141106655352,16.3707869889179,2025-10-16 18:53:40,"track_1"
48.2141106655352,16.3707869889179,2025-10-16 19:00:40,"track_1"
48.2141106655352,16.3707869889179,2025-10-16 19:08:40,"track_1"
48.214835907159,16.3708040103546,2025-10-16 19:09:40,"track_1"
48.2158270712585,16.3709876548808,2025-10-16 19:10:40,"track_1"
48.2158270712585,16.3709876548808,2025-10-16 19:37:40,"track_1"
48.2154327098617,16.370870223364,2025-10-16 19:38:40,"track_1"
48.2144559094264,16.371562721783,2025-10-16 19:39:40,"track_1"
48.2140038109167,16.3706575164321,2025-10-16 19:40:40,"track_1"
48.2140038109167,16.3706575164321,2025-10-16 20:06:40,"track_1"
48.2146552077081,16.371034822601,2025-10-16 20:07:40,"track_1"
48.2149054637413,16.3708424057412,2025-10-16 20:08:40,"track_1"
48.215129045847,16.3698467582666,2025-10-16 20:09:40,"track_1"
48.2148964879947,16.3702217757224,2025-10-16 20:10:40,"track_1"
48.2143286193094,16.3706586509111,2025-10-16 20:11:40,"track_1"
48.2144396441021,16.3708038872049,2025-10-16 20:12:40,"track_1"
48.2144396441021,16.3708038872049,2025-10-16 20:41:40,"track_1"
48.214357402614,16.3700560384469,2025-10-16 20:42:40,"track_1"
48.214942086591,16.3696833887381,2025-10-16 20:43:40,"track_1"
48.2148678735594,16.370107720418,2025-10-16 20:44:40,"track_1"
48.21411623229,16.3693082415258,2025-10-16 20:45:40,"track_1"
48.2144365279191,16.3685958243512,2025-10-16 20:46:40,"track_1"
48.2152406867334,16.3684420713546,2025-10-16 20:47:40,"track_1"
48.2155026737397,16.3686040615879,2025-10-16 20:48:40,"track_1"
48.2155012799489,16.3683440224441,2025-10-16 20:49:40,"track_1"
48.2146250115453,16.3682683862784,2025-10-16 20:50:40,"track_1"
48.2146250115453,16.3682683862784,2025-10-16 21:06:40,"track_1"
48.2146250115453,16.3682683862784,2025-10-16 21:22:40,"track_1"
48.2146250115453,16.3682683862784,2025-10-16 21:38:40,"track_1"
48.214356647072,16.3688782670732,2025-10-16 21:39:40,"track_1"
48.2149077479724,16.3680726081749,2025-10-16 21:40:40,"track_1"
48.2143167062459,16.3681585343668,2025-10-16 21:41:40,"track_1"
48.2143567225864,16.3681192547592,2025-10-16 21:42:40,"track_1"
48.214756895993,16.3690941828994,2025-10-16 21:43:40,"track_1"
48.2149238397531,16.3687004273661,2025-10-16 21:44:40,"track_1"
48.2140216162574,16.3689795100122,2025-10-16 21:45:40,"track_1"
48.2147715092289,16.368325722349,2025-10-16 21:46:40,"track_1"
48.2139722137727,16.3682109422923,2025-10-16 21:47:40,"track_1"
48.2130052301382,16.3674702494532,2025-10-16 21:48:40,"track_1"
48.2133555026652,16.3676850222234,2025-10-16 21:49:40,"track_1"
48.2133555026652,16.3676850222234,2025-10-16 21:54:40,"track_1"
48.2143031845411,16.3672181069829,2025-10-16 21:55:40,"track_1"
48.2150261549103,16.3679394900814,2025-10-16 21:56:40,"track_1"
48.215674944895,16.3675390470677,2025-10-16 21:57:40,"track_1"
48.2164310587767,16.3671190013975,2025-10-16 21:58:40,"track_1"
48.2155168346415,16.3678301895979,2025-10-16 21:59:40,"track_1"
48.2158914334393,16.3685354303691,2025-10-16 22:00:40,"track_1"
48.2167159440533,16.3694234578271,2025-10-16 22:01:40,"track_1"
48.217259706847,16.3693999272689,2025-10-16 22:02:40,"track_1"
48.217259706847,16.3693999272689,2025-10-16 22:12:40,"track_1"
48.217259706847,16.3693999272689,2025-10-16 22:29:40,"track_1"
48.2165770021343,16.3693563170639,2025-10-16 22:30:40,"track_1"
48.217280884856,16.3696834369354,2025-10-16 22:31:40,"track_1"
48.2177205855829,16.3699130243153,2025-10-16 22:32:40,"track_1"
48.217641712248,16.3690403174652,2025-10-16 22:33:40,"track_1"
48.217641712248,16.3690403174652,2025-10-16 22:43:40,"track_1"
48.218616519339,16.3691635248346,2025-10-16 22:44:40,"track_1"
48.218616519339,16.3691635248346,2025-10-16 23:14:40,"track_1"
48.2179799336829,16.3689051208097,2025-10-16 23:15:40,"track_1"
48.217242686391,16.3690300243144,2025-10-16 23:16:40,"track_1"
48.2169243040957,16.3691177964626,2025-10-16 23:17:40,"track_1"
48.2162851251253,16.3684104024052,2025-10-16 23:18:40,"track_1"
48.2163458825784,16.3686606745288,2025-10-16 23:19:40,"track_1"
48.2166150268387,16.3687298667609,2025-10-16 23:20:40,"track_1"
48.2161662324989,16.3693820082765,2025-10-16 23:21:40,"track_1"
48.2157846524735,16.3691622507313,2025-10-16 23:22:40,"track_1"
48.2157846524735,16.3691622507313,2025-10-16 23:24:40,"track_1"
48.2158788239515,16.3686717791661,2025-10-16 23:25:40,"track_1"
48.2159344325905,16.368145174455,2025-10-16 23:26:40,"track_1"
48.2159344325905,16.368145174455,2025-10-16 23:55:40,"track_1"
48.2150467140685,16.3674594231529,2025-10-16 23:56:40,"track_1"
48.2142045255626,16.3675733179437,2025-10-16 23:57:40,"track_1"
48.2143054262769,16.3672364299802,2025-10-16 23:58:40,"track_1"
48.2143054262769,16.3672364299802,2025-10-17 00:06:40,"track_1"
48.2147992227204,16.3664200876343,2025-10-17 00:07:40,"track_1"
48.2147992227204,16.3664200876343,2025-10-17 00:24:40,"track_1"
48.2143157662569,16.3656849854548,2025-10-17 00:25:40,"track_1"
48.2140567039779,16.3666041623374,2025-10-17 00:26:40,"track_1"
48.2138550361722,16.3671706369516,2025-10-17 00:27:40,"track_1"
48.2138550361722,16.3671706369516,2025-10-17 00:41:40,"track_1"
48.2141493296499,16.3668402555731,2025-10-17 00:42:40,"track_1"
48.2149996488179,16.365968589909,2025-10-17 00:43:40,"track_1"
48.2156114988845,16.365962245626,2025-10-17 00:44:40,"track_1"
48.2156114988845,16.365962245626,2025-10-17 00:54:40,"track_1"
48.2153274369469,16.3659954821785,2025-10-17 00:55:40,"track_1"
48.2144852222457,16.3662062192113,2025-10-17 00:56:40,"track_1"
48.2151691842653,16.3661349886494,2025-10-17 00:57:40,"track_1"
48.2151691842653,16.3661349886494,2025-10-17 01:12:40,"track_1"
48.2151691842653,16.3661349886494,2025-10-17 01:32:40,"track_1"
48.2150254443801,16.3667546764935,2025-10-17 01:33:40,"track_1"
48.2150339345714,16.3670169999647,2025-10-17 01:34:40,"track_1"
48.2159297477954,16.3666954441635,2025-10-17 01:35:40,"track_1"
48.2150092299992,16.3675110707312,2025-10-17 01:36:40,"track_1"
48.2150092299992,16.3675110707312,2025-10-17 01:43:40,"track_1"
48.215712976711,16.3670742870165,2025-10-17 01:44:40,"track_1"
48.2150430861755,16.3678813491688,2025-10-17 01:45:40,"track_1"
48.2150430861755,16.3678813491688,2025-10-17 02:05:40,"track_1"
48.2140890005428,16.3669727484865,2025-10-17 02:06:40,"track_1"
48.2148571220768,16.3675976627079,2025-10-17 02:07:40,"track_1"
48.2148571220768,16.3675976627079,2025-10-17 02:12:40,"track_1"
48.2142400170333,16.3680272523059,2025-10-17 02:13:40,"track_1"
48.2142400170333,16.3680272523059,2025-10-17 02:19:40,"track_1"
48.2144530543793,16.3677122484396,2025-10-17 02:20:40,"track_1"
48.2148561123876,16.3685962857829,2025-10-17 02:21:40,"track_1"
48.2148561123876,16.3685962857829,2025-10-17 02:47:40,"track_1"
48.2151723454414,16.367767408684,2025-10-17 02:48:40,"track_1"
48.2155137215956,16.3676130080797,2025-10-17 02:49:40,"track_1"
48.2163347359138,16.3674786866229,2025-10-17 02:50:40,"track_1"
48.2163347359138,16.3674786866229,2025-10-17 03:10:40,"track_1"
48.2163347359138,16.3674786866229,2025-10-17 03:32:40,"track_1"
48.2164722534499,16.3668018135104,2025-10-17 03:33:40,"track_1"
48.2170108493447,16.366343329135,2025-10-17 03:34:40,"track_1"
48.2161756787492,16.3671343989523,2025-10-17 03:35:40,"track_1"
48.2166212065822,16.3679131397983,2025-10-17 03:36:40,"track_1"
48.2157353944375,16.3677860183768,2025-10-17 03:37:40,"track_1"
48.2167038166594,16.3671636562707,2025-10-17 03:38:40,"track_1"
48.2160657159375,16.3681004899029,2025-10-17 03:39:40,"track_1"
48.2160657159375,16.3681004899029,2025-10-17 04:08:40,"track_1"
48.2160201364575,16.3689008856445,2025-10-17 04:09:40,"track_1"
48.2160201364575,16.3689008856445,2025-10-17 04:19:40,"track_1"
48.2161709408715,16.3686478997307,2025-10-17 04:20:40,"track_1"
48.2167755755448,16.368835739216,2025-10-17 04:21:40,"track_1"
48.2159573772164,16.3685891149129,2025-10-17 04:22:40,"track_1"
48.2166530018729,16.3693026619448,2025-10-17 04:23:40,"track_1"
48.2166530018729,16.3693026619448,2025-10-17 04:25:40,"track_1"
48.2165041142927,16.3687570868555,2025-10-17 04:26:40,"track_1"
48.2157532040143,16.3691009186023,2025-10-17 04:27:40,"track_1"
48.2157532040143,16.3691009186023,2025-10-17 04:34:40,"track_1"
48.215003297716,16.3682546721479,2025-10-17 04:35:40,"track_1"
48.2142489140966,16.3677303956525,2025-10-17 04:36:40,"track_1"
48.2143393804991,16.3671535510771,2025-10-17 04:37:40,"track_1"
48.2138677041751,16.3670856266801,2025-10-17 04:38:40,"track_1"
48.2138677041751,16.3670856266801,2025-10-17 04:45:40,"track_1"
48.2136520367033,16.3678378717877,2025-10-17 04:46:40,"track_1"
48.2133269469888,16.3679520210313,2025-10-17 04:47:40,"track_1"
48.2139991811445,16.3680075488888,2025-10-17 04:48:40,"track_1"
48.213279232246,16.368479463129,2025-10-17 04:49:40,"track_1"
48.2131493737238,16.3684824267962,2025-10-17 04:50:40,"track_1"
48.2129795620759,16.369334632577,2025-10-17 04:51:40,"track_1"
48.2126993843533,16.3694484862412,2025-10-17 04:52:40,"track_1"
48.2126993843533,16.3694484862412,2025-10-17 05:18:40,"track_1"
48.2133177624165,16.3685961346683,2025-10-17 05:19:40,"track_1"
48.2124465774984,16.3689748289153,2025-10-17 05:20:40,"track_1"
48.2128513017899,16.3692539353474,2025-10-17 05:21:40,"track_1"
48.2136598944577,16.3693224662972,2025-10-17 05:22:40,"track_1"
48.2129219822252,16.3696303665523,2025-10-17 05:23:40,"track_1"
48.2129219822252,16.3696303665523,2025-10-17 05:31:40,"track_1"
48.212925635677,16.369314249315,2025-10-17 05:32:40,"track_1"
48.2137996523195,16.369910399649,2025-10-17 05:33:40,"track_1"
48.2145429773295,16.3700877689157,2025-10-17 05:34:40,"track_1"
48.2145429773295,16.3700877689157,2025-10-17 05:49:40,"track_1"
48.2145429773295,16.3700877689157,2025-10-17 05:51:40,"track_1"
48.2145278975965,16.3691467475706,2025-10-17 05:52:40,"track_1"
48.2145278975965,16.3691467475706,2025-10-17 06:07:40,"track_1"
48.2140941914643,16.3694219033808,2025-10-17 06:08:40,"track_1"
48.2148916832513,16.3688180409802,2025-10-17 06:09:40,"track_1"
48.2147439302263,16.3685754781814,2025-10-17 06:10:40,"track_1"
48.2147060470028,16.3684233778498,2025-10-17 06:11:40,"track_1"
48.2147060470028,16.3684233778498,2025-10-17 06:33:40,"track_1"
48.2139136573511,16.3687233922641,2025-10-17 06:34:40,"track_1"
48.2147094647634,16.3679453535757,2025-10-17 06:35:40,"track_1"
48.2155975013437,16.3680105335309,2025-10-17 06:36:40,"track_1"
48.2152398731226,16.3689695171836,2025-10-17 06:37:40,"track_1"
48.2150625722517,16.3683007814103,2025-10-17 06:38:40,"track_1"
48.2150625722517,16.3683007814103,2025-10-17 06:41:40,"track_1"
48.2150093547736,16.3684721542729,2025-10-17 06:42:40,"track_1"
48.2150093547736,16.3684721542729,2025-10-17 06:43:40,"track_1"
48.2148929115423,16.3685011129609,2025-10-17 06:44:40,"track_1"
48.2140631950024,16.3686779262113,2025-10-17 06:45:40,"track_1"
48.2140631950024,16.3686779262113,2025-10-17 07:08:40,"track_1"
48.2139632835492,16.3682391972152,2025-10-17 07:09:40,"track_1"
48.2148630007749,16.3691764994316,2025-10-17 07:10:40,"track_1"
48.2156406920549,16.3697447531695,2025-10-17 07:11:40,"track_1"
48.2150754844226,16.3706348992252,2025-10-17 07:12:40,"track_1"
48.2156133079088,16.3711318306608,2025-10-17 07:13:40,"track_1"
48.2162968197201,16.3710451734477,2025-10-17 07:14:40,"track_1"
48.2157033953174,16.3710244103667,2025-10-17 07:15:40,"track_1"
48.216480601452,16.3704302083092,2025-10-17 07:16:40,"track_1"
48.2083537,16.3725042,2025-10-14 13:48:40,"track_2"
48.2083537,16.3725042,2025-10-14 13:56:40,"track_2"
48.2074171330772,16.3733052463854,2025-10-14 13:57:40,"track_2"
48.2068853930562,16.373902333636,2025-10-14 13:58:40,"track_2"
48.2072610937824,16.374511165348,2025-10-14 13:59:40,"track_2"
48.2079270008091,16.3751152550156,2025-10-14 14:00:40,"track_2"
48.2072021842638,16.3751581423992,2025-10-14 14:01:40,"track_2"
48.2075114679436,16.3759247546947,2025-10-14 14:02:40,"track_2"
48.2081925687573,16.3761870571549,2025-10-14 14:03:40,"track_2"
48.2086955417815,16.3767174589799,2025-10-14 14:04:40,"track_2"
48.2081155065053,16.3763884840348,2025-10-14 14:05:40,"track_2"
48.2077244098654,16.375823246557,2025-10-14 14:06:40,"track_2"
48.2077244098654,16.375823246557,2025-10-14 14:22:40,"track_2"
48.2071646770599,16.3755537543624,2025-10-14 14:23:40,"track_2"
48.2069588063789,16.3762283392909,2025-10-14 14:24:40,"track_2"
48.2059776763345,16.376468266721,2025-10-14 14:25:40,"track_2"
48.2058555522688,16.3759857481063,2025-10-14 14:26:40,"track_2"
48.205894978074,16.3758810749801,2025-10-14 14:27:40,"track_2"
48.205026243217,16.3750208583178,2025-10-14 14:28:40,"track_2"
48.2054691546798,16.3754984690935,2025-10-14 14:29:40,"track_2"
48.2048997402374,16.3761900054884,2025-10-14 14:30:40,"track_2"
48.2041174480586,16.3764753776236,2025-10-14 14:31:40,"track_2"
48.2039389545616,16.3762106198079,2025-10-14 14:32:40,"track_2"
48.2029409173426,16.3752420605264,2025-10-14 14:33:40,"track_2"
48.2029879824739,16.3749344097256,2025-10-14 14:34:40,"track_2"
48.2038202015475,16.375563200181,2025-10-14 14:35:40,"track_2"
48.2046804132118,16.3760127236374,2025-10-14 14:36:40,"track_2"
48.2046804132118,16.3760127236374,2025-10-14 15:00:40,"track_2"
48.2048499000591,16.375760856596,2025-10-14 15:01:40,"track_2"
48.2039585114468,16.3754686576954,2025-10-14 15:02:40,"track_2"
48.2039585114468,16.3754686576954,2025-10-14 15:32:40,"track_2"
48.2044704929275,16.3748523200631,2025-10-14 15:33:40,"track_2"
48.2049613635653,16.3741286544704,2025-10-14 15:34:40,"track_2"
48.2045096864776,16.3745248782157,2025-10-14 15:35:40,"track_2"
48.2050726569995,16.3746507132111,2025-10-14 15:36:40,"track_2"
48.2053508330306,16.3744750685116,2025-10-14 15:37:40,"track_2"
48.2053508330306,16.3744750685116,2025-10-14 15:41:40,"track_2"
48.2061512602793,16.3746119170125,2025-10-14 15:42:40,"track_2"
48.2061512602793,16.3746119170125,2025-10-14 15:57:40,"track_2"
48.2061490757038,16.3752592068731,2025-10-14 15:58:40,"track_2"
48.2068853146687,16.3745995498841,2025-10-14 15:59:40,"track_2"
48.2076545247065,16.3738817321627,2025-10-14 16:00:40,"track_2"
48.2073295055182,16.3747006035323,2025-10-14 16:01:40,"track_2"
48.2074013893452,16.3756980815671,2025-10-14 16:02:40,"track_2"
48.2066362814714,16.3765984715858,2025-10-14 16:03:40,"track_2"
48.2072207356199,16.376345427504,2025-10-14 16:04:40,"track_2"
48.2078609721569,16.375602752275,2025-10-14 16:05:40,"track_2"
48.2079512121353,16.374865650077,2025-10-14 16:06:40,"track_2"
48.2079512121353,16.374865650077,2025-10-14 16:22:40,"track_2"
48.2079512121353,16.374865650077,2025-10-14 16:51:40,"track_2"
48.2073666417484,16.3745281243563,2025-10-14 16:52:40,"track_2"
48.2083117382346,16.3743634400979,2025-10-14 16:53:40,"track_2"
48.2093052305348,16.3737459323701,2025-10-14 16:54:40,"track_2"
48.2090825598824,16.3745490151357,2025-10-14 16:55:40,"track_2"
48.2086280663346,16.3736415299365,2025-10-14 16:56:40,"track_2"
48.209280327561,16.3743803095265,2025-10-14 16:57:40,"track_2"
48.2085992764706,16.3738727660404,2025-10-14 16:58:40,"track_2"
48.2085992764706,16.3738727660404,2025-10-14 17:07:40,"track_2"
48.208744083285,16.3734152581391,2025-10-14 17:08:40,"track_2"
48.2093684374734,16.372757396938,2025-10-14 17:09:40,"track_2"
48.2100417786428,16.3718972519964,2025-10-14 17:10:40,"track_2"
48.2103931724892,16.3709010630075,2025-10-14 17:11:40,"track_2"
48.2097696793444,16.370440622796,2025-10-14 17:12:40,"track_2"
48.2098320900669,16.3699666059135,2025-10-14 17:13:40,"track_2"
48.2106893441572,16.3695249269285,2025-10-14 17:14:40,"track_2"
48.2100422233564,16.3692637518557,2025-10-14 17:15:40,"track_2"
48.2108113740894,16.3697346210337,2025-10-14 17:16:40,"track_2"
48.2102451179784,16.3689178884441,2025-10-14 17:17:40,"track_2"
48.2098154562834,16.3694014327444,2025-10-14 17:18:40,"track_2"
48.2107892484308,16.3702812397994,2025-10-14 17:19:40,"track_2"
48.2114346818981,16.3708100358273,2025-10-14 17:20:40,"track_2"
48.2119280881497,16.3710821124526,2025-10-14 17:21:40,"track_2"
48.2114967013003,16.3705313225669,2025-10-14 17:22:40,"track_2"
48.2122094747975,16.3708126123954,2025-10-14 17:23:40,"track_2"
48.2113235475329,16.3715932036915,2025-10-14 17:24:40,"track_2"
48.2113235475329,16.3715932036915,2025-10-14 17:41:40,"track_2"
48.2105419010331,16.3719920263655,2025-10-14 17:42:40,"track_2"
48.2102055029014,16.3713125017669,2025-10-14 17:43:40,"track_2"
48.2103372382691,16.3716108547972,2025-10-14 17:44:40,"track_2"
48.210975604647,16.3718551550774,2025-10-14 17:45:40,"track_2"
48.2110149364226,16.3724807208871,2025-10-14 17:46:40,"track_2"
48.2118910777827,16.3719208075359,2025-10-14 17:47:40,"track_2"
48.2124426470312,16.3712498041374,2025-10-14 17:48:40,"track_2"
48.2119360245933,16.3721044756245,2025-10-14 17:49:40,"track_2"
48.2111239092375,16.3718327846622,2025-10-14 17:50:40,"track_2"
48.2111239092375,16.3718327846622,2025-10-14 18:15:40,"track_2"
48.2101304573516,16.371753796525,2025-10-14 18:16:40,"track_2"
48.2104907438813,16.3713822387663,2025-10-14 18:17:40,"track_2"
48.2104907438813,16.3713822387663,2025-10-14 18:31:40,"track_2"
48.2113640187845,16.3722292592569,2025-10-14 18:32:40,"track_2"
48.210801726605,16.3726261143192,2025-10-14 18:33:40,"track_2"
48.2112585445779,16.3728319870156,2025-10-14 18:34:40,"track_2"
48.2115233056323,16.3724139780525,2025-10-14 18:35:40,"track_2"
48.2115233056323,16.3724139780525,2025-10-14 18:48:40,"track_2"
48.2115164513734,16.3715325415946,2025-10-14 18:49:40,"track_2"
48.2115164513734,16.3715325415946,2025-10-14 19:10:40,"track_2"
48.2115164513734,16.3715325415946,2025-10-14 19:15:40,"track_2"
48.2112681053539,16.3714399512943,2025-10-14 19:16:40,"track_2"
48.2111654498602,16.3721785316921,2025-10-14 19:17:40,"track_2"
48.211413775949,16.3725279694448,2025-10-14 19:18:40,"track_2"
48.2108906627634,16.3720025538869,2025-10-14 19:19:40,"track_2"
48.2108891195829,16.371408956791,2025-10-14 19:20:40,"track_2"
48.2110609581812,16.3722629904334,2025-10-14 19:21:40,"track_2"
48.2116358719614,16.3729833176403,2025-10-14 19:22:40,"track_2"
48.2108926188179,16.3739125906687,2025-10-14 19:23:40,"track_2"
48.2118331102372,16.373717955561,2025-10-14 19:24:40,"track_2"
48.211001724919,16.3729902647367,2025-10-14 19:25:40,"track_2"
48.2107055602317,16.3732280523495,2025-10-14 19:26:40,"track_2"
48.2107055602317,16.3732280523495,2025-10-14 19:36:40,"track_2"
48.2105297823345,16.3735365225502,2025-10-14 19:37:40,"track_2"
