id,site_id
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,333
track_3,333
track_3,333
track_3,330
track_3,330
track_3,330
track_3,330
track_3,330
track_3,325
track_3,325
track_3,325
track_3,-1
track_3,320
track_3,320
track_3,311
track_3,311
track_3,311
track_3,311
track_3,311
track_3,19
track_3,19
track_3,19
track_3,19
track_3,71
track_3,71
track_3,71
track_3,71
track_3,71
track_3,71
track_3,71
track_3,71
track_3,71
track_3,291
track_3,291
track_3,291
track_3,291
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,-1
track_3,300
track_3,300
track_3,304
track_3,304
track_3,304
track_3,304
track_3,304
track_3,304
track_3,292
track_3,292
track_3,292
track_3,292
track_3,292
track_3,292
track_3,292
track_3,292
track_3,292
track_3,292
track_3,102
track_3,102
track_3,102
track_3,-1
track_3,319
track_3,319
track_3,329
track_3,329
track_3,329
track_3,329
track_3,321
track_3,321
track_3,316
track_3,316
track_3,84
track_3,84
track_3,-1
track_3,84
track_3,84
track_3,84
track_3,84
track_3,84
track_3,303
track_3,303
track_3,303
track_3,303
track_3,303
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,-1
track_3,19
track_3,19
track_3,19
track_3,314
track_3,314
track_3,314
track_3,314
track_3,102
track_3,102
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,299
track_3,307
track_3,307
track_3,307
track_3,307
track_3,296
track_3,296
track_3,296
track_3,296
track_3,296
track_3,296
track_3,296
track_3,296
track_3,283
track_3,283
track_3,283
track_3,107
track_3,107
track_3,107
track_3,105
track_3,105
track_3,105
track_3,301
track_3,301
track_3,301
track_3,294
track_3,294
track_3,294
track_3,295
track_3,295
track_3,286
track_3,286
track_3,286
track_3,286
track_3,286
track_3,302
track_3,302
track_3,302
track_3,105
track_3,105
track_3,105
track_3,105
track_3,105
track_3,105
track_3,105
track_3,107
track_3,107
track_3,107
track_3,261
track_3,261
track_3,261
track_3,261
track_3,261
track_3,261
track_3,261
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,253
track_3,262
track_3,262
track_3,262
track_3,262
track_3,254
track_3,254
track_3,75
track_3,75
track_3,75
track_3,75
track_3,-1
track_3,75
track_3,75
track_3,268
track_3,268
track_3,268
track_3,258
track_3,258
track_3,258
track_3,258
track_3,258
track_3,258
track_3,258
track_3,271
track_3,271
track_3,271
track_3,260
track_3,260
track_3,260
track_3,246
track_3,246
track_3,246
track_3,265
track_3,265
track_3,265
track_3,265
track_3,55
track_3,55
track_3,275
track_3,275
track_3,275
track_3,275
track_3,259
track_3,259
track_3,259
track_3,259
track_3,259
track_3,259
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,-1
track_3,285
track_3,285
track_3,285
track_3,285
track_3,285
track_3,285
track_3,285
track_3,285
track_3,285
track_3,285
track_3,73
track_3,73
track_3,252
track_3,252
track_3,252
track_3,252
track_3,252
track_3,252
track_3,252
track_3,252
track_3,252
track_3,73
track_3,73
track_3,73
track_3,73
track_3,73
track_3,-1
track_3,228
track_3,228
track_3,228
track_3,228
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,106
track_3,106
track_3,106
track_3,106
track_3,106
track_3,106
track_3,106
track_3,217
track_3,217
track_3,217
track_3,211
track_3,211
track_3,211
track_3,211
track_3,211
track_3,194
track_3,194
track_3,194
track_3,194
track_3,194
track_3,194
track_3,194
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,191
track_3,191
track_3,191
track_3,197
track_3,197
track_3,197
track_3,199
track_3,199
track_3,199
track_3,208
track_3,208
track_3,202
track_3,202
track_3,202
track_3,202
track_3,202
track_3,202
track_3,202
track_3,202
track_3,202
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,49
track_3,-1
track_3,192
track_3,192
track_3,192
track_3,196
track_3,196
track_3,196
track_3,51
track_3,51
track_3,51
track_3,-1
track_3,184
track_3,184
track_3,184
track_3,183
track_3,183
track_3,179
track_3,179
track_3,179
track_3,179
track_3,179
track_3,179
track_3,179
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,-1
track_3,51
track_3,51
track_3,51
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,167
track_3,95
track_3,95
track_3,95
track_3,95
track_3,95
track_3,161
track_3,161
track_3,161
track_3,161
track_3,161
track_3,24
track_3,24
track_3,24
track_3,24
track_3,-1
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,95
track_3,95
track_3,95
track_3,-1
track_3,58
track_3,58
track_3,58
track_3,58
track_3,58
track_3,58
track_3,58
track_3,24
track_3,24
track_3,24
track_3,34
track_3,34
track_3,34
track_3,34
track_3,34
track_3,34
track_3,-1
track_3,74
track_3,74
track_3,74
track_3,74
track_3,74
track_3,153
track_3,153
track_3,153
track_3,153
track_3,153
track_3,153
track_3,153
track_3,152
track_3,152
track_3,152
track_3,34
track_3,34
track_3,34
track_3,34
track_3,94
track_3,94
track_3,94
track_3,94
track_3,94
track_3,94
track_3,94
track_3,94
track_3,163
track_3,163
track_3,163
track_3,163
track_3,163
track_3,163
track_3,163
track_3,94
track_3,94
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,24
track_3,24
track_3,24
track_3,24
track_3,24
track_3,58
track_3,58
track_3,58
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,155
track_3,155
track_3,-1
track_3,-1
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,148
track_3,148
track_3,148
track_3,148
track_3,148
track_3,148
track_3,148
track_3,78
track_3,78
track_3,78
track_3,78
track_3,74
track_3,74
track_3,-1
track_3,74
track_3,74
track_3,74
track_3,7
track_3,7
track_3,7
track_3,7
track_3,7
track_3,64
track_3,64
track_3,64
track_3,64
track_3,7
track_3,7
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,-1
track_3,-1
track_3,7
track_3,7
track_3,7
track_3,-1
track_3,-1
track_3,64
track_3,64
track_3,64
track_3,64
track_3,14
track_3,14
track_3,14
track_3,14
track_3,132
track_3,132
track_3,132
track_3,132
track_3,133
track_3,133
track_3,135
track_3,135
track_3,135
track_3,135
track_3,135
track_3,135
track_3,135
track_3,135
track_3,135
track_3,135
track_3,139
track_3,139
track_3,-1
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,96
track_3,96
track_3,70
track_3,70
track_3,70
track_3,70
track_3,96
track_3,96
track_3,96
track_3,122
track_3,122
track_3,122
track_3,122
track_3,122
track_3,70
track_3,70
track_3,70
track_3,70
track_3,70
track_3,70
track_3,14
track_3,14
track_3,7
track_3,7
track_3,7
track_3,-1
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,41
track_3,-1
track_3,109
track_3,109
track_3,109
track_3,-1
track_3,41
track_3,41
track_3,41
track_3,142
track_3,142
track_3,142
track_3,142
track_3,142
track_3,142
track_3,142
track_3,142
track_3,142
track_3,-1
track_3,146
track_3,146
track_3,146
track_3,-1
