id,site_id
track_3,13
track_3,13
track_3,13
track_3,147
track_3,147
track_3,147
track_3,96
track_3,96
track_3,96
track_3,96
track_3,96
track_3,153
track_3,153
track_3,153
track_3,-1
track_3,155
track_3,155
track_3,149
track_3,149
track_3,149
track_3,149
track_3,149
track_3,12
track_3,12
track_3,12
track_3,12
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,9
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,-1
track_3,135
track_3,135
track_3,128
track_3,128
track_3,128
track_3,132
track_3,132
track_3,132
track_3,140
track_3,140
track_3,140
track_3,140
track_3,140
track_3,140
track_3,140
track_3,140
track_3,140
track_3,140
track_3,134
track_3,134
track_3,134
track_3,-1
track_3,137
track_3,137
track_3,133
track_3,133
track_3,133
track_3,133
track_3,141
track_3,141
track_3,144
track_3,144
track_3,89
track_3,89
track_3,-1
track_3,89
track_3,89
track_3,89
track_3,89
track_3,89
track_3,154
track_3,154
track_3,154
track_3,154
track_3,154
track_3,154
track_3,154
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,-1
track_3,12
track_3,12
track_3,12
track_3,143
track_3,143
track_3,143
track_3,143
track_3,143
track_3,-1
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,125
track_3,125
track_3,125
track_3,125
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,124
track_3,124
track_3,124
track_3,107
track_3,107
track_3,107
track_3,47
track_3,47
track_3,47
track_3,123
track_3,123
track_3,123
track_3,121
track_3,121
track_3,121
track_3,120
track_3,120
track_3,122
track_3,122
track_3,122
track_3,122
track_3,122
track_3,47
track_3,47
track_3,47
track_3,47
track_3,47
track_3,47
track_3,47
track_3,47
track_3,107
track_3,107
track_3,107
track_3,107
track_3,107
track_3,126
track_3,126
track_3,126
track_3,126
track_3,126
track_3,126
track_3,126
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,129
track_3,129
track_3,129
track_3,129
track_3,139
track_3,139
track_3,86
track_3,86
track_3,86
track_3,86
track_3,-1
track_3,86
track_3,86
track_3,136
track_3,136
track_3,136
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,99
track_3,99
track_3,99
track_3,148
track_3,148
track_3,148
track_3,156
track_3,156
track_3,156
track_3,99
track_3,99
track_3,99
track_3,99
track_3,57
track_3,57
track_3,171
track_3,171
track_3,171
track_3,171
track_3,110
track_3,110
track_3,110
track_3,110
track_3,110
track_3,110
track_3,57
track_3,57
track_3,57
track_3,57
track_3,57
track_3,57
track_3,-1
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,150
track_3,104
track_3,104
track_3,162
track_3,162
track_3,162
track_3,162
track_3,162
track_3,162
track_3,162
track_3,162
track_3,162
track_3,161
track_3,161
track_3,161
track_3,161
track_3,161
track_3,-1
track_3,167
track_3,167
track_3,167
track_3,167
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,192
track_3,192
track_3,192
track_3,196
track_3,196
track_3,196
track_3,196
track_3,196
track_3,206
track_3,206
track_3,206
track_3,206
track_3,206
track_3,206
track_3,206
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,232
track_3,232
track_3,232
track_3,225
track_3,225
track_3,225
track_3,236
track_3,236
track_3,236
track_3,222
track_3,222
track_3,222
track_3,211
track_3,211
track_3,211
track_3,211
track_3,211
track_3,211
track_3,211
track_3,211
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,-1
track_3,237
track_3,237
track_3,237
track_3,230
track_3,230
track_3,230
track_3,52
track_3,52
track_3,52
track_3,84
track_3,84
track_3,220
track_3,220
track_3,84
track_3,84
track_3,247
track_3,247
track_3,247
track_3,247
track_3,247
track_3,247
track_3,247
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,254
track_3,-1
track_3,52
track_3,52
track_3,52
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,250
track_3,80
track_3,80
track_3,80
track_3,80
track_3,80
track_3,246
track_3,246
track_3,246
track_3,246
track_3,246
track_3,18
track_3,18
track_3,18
track_3,18
track_3,-1
track_3,244
track_3,244
track_3,244
track_3,244
track_3,244
track_3,244
track_3,244
track_3,244
track_3,244
track_3,80
track_3,80
track_3,80
track_3,-1
track_3,65
track_3,65
track_3,65
track_3,65
track_3,65
track_3,65
track_3,65
track_3,18
track_3,18
track_3,18
track_3,29
track_3,29
track_3,29
track_3,29
track_3,29
track_3,29
track_3,-1
track_3,66
track_3,66
track_3,66
track_3,66
track_3,66
track_3,258
track_3,258
track_3,258
track_3,258
track_3,258
track_3,258
track_3,258
track_3,269
track_3,269
track_3,269
track_3,29
track_3,29
track_3,29
track_3,29
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,284
track_3,284
track_3,284
track_3,284
track_3,284
track_3,284
track_3,284
track_3,92
track_3,92
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,65
track_3,65
track_3,65
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,263
track_3,263
track_3,-1
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,287
track_3,280
track_3,280
track_3,280
track_3,280
track_3,280
track_3,280
track_3,280
track_3,78
track_3,78
track_3,78
track_3,78
track_3,66
track_3,66
track_3,-1
track_3,66
track_3,66
track_3,66
track_3,51
track_3,51
track_3,51
track_3,51
track_3,51
track_3,83
track_3,83
track_3,83
track_3,83
track_3,83
track_3,288
track_3,288
track_3,288
track_3,288
track_3,288
track_3,288
track_3,288
track_3,-1
track_3,-1
track_3,51
track_3,51
track_3,51
track_3,-1
track_3,-1
track_3,83
track_3,83
track_3,83
track_3,83
track_3,10
track_3,10
track_3,10
track_3,10
track_3,308
track_3,308
track_3,308
track_3,308
track_3,313
track_3,313
track_3,317
track_3,317
track_3,317
track_3,317
track_3,317
track_3,317
track_3,317
track_3,317
track_3,317
track_3,317
track_3,315
track_3,315
track_3,-1
track_3,312
track_3,312
track_3,312
track_3,312
track_3,312
track_3,312
track_3,91
track_3,91
track_3,58
track_3,58
track_3,58
track_3,58
track_3,91
track_3,91
track_3,91
track_3,314
track_3,314
track_3,314
track_3,314
track_3,314
track_3,58
track_3,58
track_3,58
track_3,58
track_3,58
track_3,58
track_3,10
track_3,10
track_3,51
track_3,51
track_3,51
track_3,-1
track_3,291
track_3,291
track_3,291
track_3,291
track_3,291
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,25
track_3,-1
track_3,108
track_3,108
track_3,108
track_3,-1
track_3,25
track_3,25
track_3,25
track_3,274
track_3,274
track_3,274
track_3,274
track_3,274
track_3,274
track_3,274
track_3,274
track_3,274
track_3,264
track_3,264
track_3,264
track_3,264
track_3,-1
