id,stop_id
track_3,65
track_3,65
track_3,65
track_3,66
track_3,66
track_3,66
track_3,67
track_3,67
track_3,67
track_3,67
track_3,67
track_3,68
track_3,68
track_3,68
track_3,-1
track_3,69
track_3,69
track_3,70
track_3,70
track_3,70
track_3,70
track_3,70
track_3,71
track_3,71
track_3,71
track_3,71
track_3,72
track_3,72
track_3,72
track_3,72
track_3,72
track_3,72
track_3,72
track_3,72
track_3,72
track_3,73
track_3,73
track_3,73
track_3,73
track_3,74
track_3,74
track_3,74
track_3,74
track_3,74
track_3,-1
track_3,75
track_3,75
track_3,76
track_3,76
track_3,76
track_3,77
track_3,77
track_3,77
track_3,78
track_3,78
track_3,78
track_3,78
track_3,78
track_3,78
track_3,78
track_3,78
track_3,78
track_3,78
track_3,79
track_3,79
track_3,79
track_3,-1
track_3,80
track_3,80
track_3,81
track_3,81
track_3,81
track_3,81
track_3,82
track_3,82
track_3,83
track_3,83
track_3,84
track_3,84
track_3,-1
track_3,85
track_3,85
track_3,85
track_3,85
track_3,85
track_3,86
track_3,86
track_3,86
track_3,86
track_3,86
track_3,86
track_3,86
track_3,87
track_3,87
track_3,87
track_3,87
track_3,87
track_3,87
track_3,87
track_3,87
track_3,87
track_3,-1
track_3,88
track_3,88
track_3,88
track_3,89
track_3,89
track_3,89
track_3,89
track_3,89
track_3,-1
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,90
track_3,91
track_3,91
track_3,91
track_3,91
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,92
track_3,93
track_3,93
track_3,93
track_3,94
track_3,94
track_3,94
track_3,95
track_3,95
track_3,95
track_3,96
track_3,96
track_3,96
track_3,97
track_3,97
track_3,97
track_3,98
track_3,98
track_3,99
track_3,99
track_3,99
track_3,99
track_3,99
track_3,100
track_3,100
track_3,100
track_3,100
track_3,100
track_3,100
track_3,100
track_3,100
track_3,101
track_3,101
track_3,101
track_3,101
track_3,101
track_3,102
track_3,102
track_3,102
track_3,102
track_3,102
track_3,102
track_3,102
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,103
track_3,104
track_3,104
track_3,104
track_3,104
track_3,105
track_3,105
track_3,106
track_3,106
track_3,106
track_3,106
track_3,-1
track_3,107
track_3,107
track_3,108
track_3,108
track_3,108
track_3,109
track_3,109
track_3,109
track_3,109
track_3,109
track_3,109
track_3,109
track_3,110
track_3,110
track_3,110
track_3,111
track_3,111
track_3,111
track_3,112
track_3,112
track_3,112
track_3,113
track_3,113
track_3,113
track_3,113
track_3,114
track_3,114
track_3,115
track_3,115
track_3,115
track_3,115
track_3,116
track_3,116
track_3,116
track_3,116
track_3,116
track_3,116
track_3,117
track_3,117
track_3,117
track_3,117
track_3,117
track_3,117
track_3,-1
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,118
track_3,119
track_3,119
track_3,120
track_3,120
track_3,120
track_3,120
track_3,120
track_3,120
track_3,120
track_3,120
track_3,120
track_3,121
track_3,121
track_3,121
track_3,121
track_3,121
track_3,-1
track_3,122
track_3,122
track_3,122
track_3,122
track_3,123
track_3,123
track_3,123
track_3,123
track_3,123
track_3,123
track_3,123
track_3,123
track_3,123
track_3,123
track_3,124
track_3,124
track_3,124
track_3,124
track_3,124
track_3,124
track_3,125
track_3,125
track_3,125
track_3,125
track_3,125
track_3,125
track_3,125
track_3,125
track_3,125
track_3,125
track_3,126
track_3,126
track_3,126
track_3,126
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,127
track_3,128
track_3,128
track_3,128
track_3,129
track_3,129
track_3,129
track_3,129
track_3,129
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,130
track_3,131
track_3,131
track_3,131
track_3,131
track_3,131
track_3,132
track_3,132
track_3,132
track_3,133
track_3,133
track_3,133
track_3,134
track_3,134
track_3,134
track_3,135
track_3,135
track_3,135
track_3,136
track_3,136
track_3,136
track_3,136
track_3,136
track_3,136
track_3,136
track_3,136
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,137
track_3,-1
track_3,138
track_3,138
track_3,138
track_3,139
track_3,139
track_3,139
track_3,140
track_3,140
track_3,140
track_3,141
track_3,141
track_3,142
track_3,142
track_3,143
track_3,143
track_3,144
track_3,144
track_3,144
track_3,144
track_3,144
track_3,144
track_3,144
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,145
track_3,-1
track_3,146
track_3,146
track_3,146
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,147
track_3,148
track_3,148
track_3,148
track_3,148
track_3,148
track_3,149
track_3,149
track_3,149
track_3,149
track_3,149
track_3,150
track_3,150
track_3,150
track_3,150
track_3,-1
track_3,151
track_3,151
track_3,151
track_3,151
track_3,151
track_3,151
track_3,151
track_3,151
track_3,151
track_3,152
track_3,152
track_3,152
track_3,-1
track_3,153
track_3,153
track_3,153
track_3,153
track_3,153
track_3,153
track_3,153
track_3,154
track_3,154
track_3,154
track_3,155
track_3,155
track_3,155
track_3,155
track_3,155
track_3,155
track_3,-1
track_3,156
track_3,156
track_3,156
track_3,156
track_3,156
track_3,157
track_3,157
track_3,157
track_3,157
track_3,157
track_3,157
track_3,157
track_3,158
track_3,158
track_3,158
track_3,159
track_3,159
track_3,159
track_3,159
track_3,160
track_3,160
track_3,160
track_3,160
track_3,160
track_3,160
track_3,160
track_3,160
track_3,161
track_3,161
track_3,161
track_3,161
track_3,161
track_3,161
track_3,161
track_3,162
track_3,162
track_3,163
track_3,163
track_3,163
track_3,163
track_3,163
track_3,164
track_3,164
track_3,164
track_3,164
track_3,164
track_3,165
track_3,165
track_3,165
track_3,166
track_3,166
track_3,166
track_3,166
track_3,166
track_3,166
track_3,166
track_3,166
track_3,166
track_3,166
track_3,167
track_3,167
track_3,-1
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,168
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,169
track_3,170
track_3,170
track_3,170
track_3,170
track_3,171
track_3,171
track_3,-1
track_3,172
track_3,172
track_3,172
track_3,173
track_3,173
track_3,173
track_3,173
track_3,173
track_3,174
track_3,174
track_3,174
track_3,174
track_3,174
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,175
track_3,-1
track_3,-1
track_3,176
track_3,176
track_3,176
track_3,-1
track_3,-1
track_3,177
track_3,177
track_3,177
track_3,177
track_3,178
track_3,178
track_3,178
track_3,178
track_3,179
track_3,179
track_3,179
track_3,179
track_3,180
track_3,180
track_3,181
track_3,181
track_3,181
track_3,181
track_3,181
track_3,181
track_3,181
track_3,181
track_3,181
track_3,181
track_3,182
track_3,182
track_3,-1
track_3,183
track_3,183
track_3,183
track_3,183
track_3,183
track_3,183
track_3,184
track_3,184
track_3,185
track_3,185
track_3,185
track_3,185
track_3,186
track_3,186
track_3,186
track_3,187
track_3,187
track_3,187
track_3,187
track_3,187
track_3,188
track_3,188
track_3,188
track_3,188
track_3,188
track_3,188
track_3,189
track_3,189
track_3,190
track_3,190
track_3,190
track_3,-1
track_3,191
track_3,191
track_3,191
track_3,191
track_3,191
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,192
track_3,-1
track_3,193
track_3,193
track_3,193
track_3,-1
track_3,194
track_3,194
track_3,194
track_3,195
track_3,195
track_3,195
track_3,195
track_3,195
track_3,195
track_3,195
track_3,195
track_3,195
track_3,196
track_3,196
track_3,196
track_3,196
track_3,-1
